source_path	source_line	port_test	status	vertices	edges	reason
tck/features/clauses/merge/Merge7.feature	115	test/features/sqllogic/clauses/merge/Merge7.test	pending	0	0	fixture contains non-INSERT clause 'MATCH' at offset 42
tck/features/clauses/merge/Merge8.feature	33	test/features/sqllogic/clauses/merge/Merge8.test	ready	4	1	
tck/features/clauses/merge/Merge9.feature	81	test/features/sqllogic/clauses/merge/Merge9.test	ready	1	0	
tck/features/clauses/remove/Remove1.feature	33	test/features/sqllogic/clauses/remove/Remove1.test	ready	1	0	
tck/features/clauses/remove/Remove1.feature	51	test/features/sqllogic/clauses/remove/Remove1.test	ready	1	0	
tck/features/clauses/remove/Remove1.feature	69	test/features/sqllogic/clauses/remove/Remove1.test	ready	2	1	
tck/features/clauses/remove/Remove1.feature	87	test/features/sqllogic/clauses/remove/Remove1.test	ready	2	1	
tck/features/clauses/remove/Remove1.feature	118	test/features/sqllogic/clauses/remove/Remove1.test	ready	1	0	
tck/features/clauses/remove/Remove1.feature	136	test/features/sqllogic/clauses/remove/Remove1.test	ready	3	0	
tck/features/clauses/remove/Remove2.feature	33	test/features/sqllogic/clauses/remove/Remove2.test	ready	1	0	
tck/features/clauses/remove/Remove2.feature	51	test/features/sqllogic/clauses/remove/Remove2.test	ready	1	0	
tck/features/clauses/remove/Remove2.feature	69	test/features/sqllogic/clauses/remove/Remove2.test	ready	1	0	
tck/features/clauses/remove/Remove2.feature	87	test/features/sqllogic/clauses/remove/Remove2.test	ready	1	0	
tck/features/clauses/remove/Remove3.feature	33	test/features/sqllogic/clauses/remove/Remove3.test	ready	1	0	
tck/features/clauses/remove/Remove3.feature	51	test/features/sqllogic/clauses/remove/Remove3.test	ready	1	0	
tck/features/clauses/remove/Remove3.feature	69	test/features/sqllogic/clauses/remove/Remove3.test	ready	5	0	
tck/features/clauses/remove/Remove3.feature	93	test/features/sqllogic/clauses/remove/Remove3.test	ready	5	0	
tck/features/clauses/remove/Remove3.feature	120	test/features/sqllogic/clauses/remove/Remove3.test	ready	5	0	
tck/features/clauses/remove/Remove3.feature	145	test/features/sqllogic/clauses/remove/Remove3.test	ready	5	0	
tck/features/clauses/remove/Remove3.feature	167	test/features/sqllogic/clauses/remove/Remove3.test	ready	5	0	
tck/features/clauses/remove/Remove3.feature	190	test/features/sqllogic/clauses/remove/Remove3.test	ready	1	0	
tck/features/clauses/remove/Remove3.feature	208	test/features/sqllogic/clauses/remove/Remove3.test	ready	1	0	
tck/features/clauses/remove/Remove3.feature	226	test/features/sqllogic/clauses/remove/Remove3.test	ready	5	0	
tck/features/clauses/remove/Remove3.feature	250	test/features/sqllogic/clauses/remove/Remove3.test	ready	5	0	
tck/features/clauses/remove/Remove3.feature	277	test/features/sqllogic/clauses/remove/Remove3.test	ready	5	0	
tck/features/clauses/remove/Remove3.feature	302	test/features/sqllogic/clauses/remove/Remove3.test	ready	5	0	
tck/features/clauses/remove/Remove3.feature	324	test/features/sqllogic/clauses/remove/Remove3.test	ready	5	0	
tck/features/clauses/remove/Remove3.feature	347	test/features/sqllogic/clauses/remove/Remove3.test	ready	2	1	
tck/features/clauses/remove/Remove3.feature	365	test/features/sqllogic/clauses/remove/Remove3.test	ready	2	1	
tck/features/clauses/remove/Remove3.feature	383	test/features/sqllogic/clauses/remove/Remove3.test	ready	10	5	
tck/features/clauses/remove/Remove3.feature	407	test/features/sqllogic/clauses/remove/Remove3.test	ready	10	5	
tck/features/clauses/remove/Remove3.feature	434	test/features/sqllogic/clauses/remove/Remove3.test	ready	10	5	
tck/features/clauses/remove/Remove3.feature	459	test/features/sqllogic/clauses/remove/Remove3.test	ready	10	5	
tck/features/clauses/remove/Remove3.feature	481	test/features/sqllogic/clauses/remove/Remove3.test	ready	10	5	
tck/features/clauses/return-orderby/ReturnOrderBy1.feature	193	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy1.test	ready	2	1	
tck/features/clauses/return-orderby/ReturnOrderBy1.feature	220	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy1.test	ready	2	1	
tck/features/clauses/return-orderby/ReturnOrderBy2.feature	33	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy2.test	ready	3	0	
tck/features/clauses/return-orderby/ReturnOrderBy2.feature	54	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy2.test	ready	3	0	
tck/features/clauses/return-orderby/ReturnOrderBy2.feature	75	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy2.test	ready	4	0	
tck/features/clauses/return-orderby/ReturnOrderBy2.feature	98	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy2.test	ready	3	0	
tck/features/clauses/return-orderby/ReturnOrderBy2.feature	119	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy2.test	ready	2	1	
tck/features/clauses/return-orderby/ReturnOrderBy2.feature	136	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy2.test	ready	3	0	
tck/features/clauses/return-orderby/ReturnOrderBy2.feature	155	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy2.test	ready	1	0	
tck/features/clauses/return-orderby/ReturnOrderBy2.feature	172	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy2.test	ready	2	0	
tck/features/clauses/return-orderby/ReturnOrderBy2.feature	190	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy2.test	ready	2	0	
tck/features/clauses/return-orderby/ReturnOrderBy2.feature	208	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy2.test	ready	2	0	
tck/features/clauses/return-orderby/ReturnOrderBy2.feature	226	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy2.test	ready	3	0	
tck/features/clauses/return-orderby/ReturnOrderBy2.feature	243	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy2.test	ready	6	4	
tck/features/clauses/return-orderby/ReturnOrderBy2.feature	266	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy2.test	ready	3	0	
tck/features/clauses/return-orderby/ReturnOrderBy3.feature	33	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy3.test	ready	4	0	
tck/features/clauses/return-orderby/ReturnOrderBy4.feature	50	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy4.test	ready	5	0	
tck/features/clauses/return-orderby/ReturnOrderBy5.feature	33	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy5.test	ready	3	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit1.feature	33	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit1.test	ready	5	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit1.feature	57	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit1.test	ready	5	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit1.feature	83	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit1.test	ready	10	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit1.feature	122	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit1.test	ready	2	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit1.feature	139	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit1.test	ready	2	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit1.feature	154	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit1.test	ready	2	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit1.feature	171	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit1.test	ready	2	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit2.feature	47	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit2.test	ready	5	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit2.feature	70	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit2.test	ready	3	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit2.feature	86	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit2.test	ready	2	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit2.feature	118	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit2.test	ready	3	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit2.feature	136	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit2.test	ready	3	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit2.feature	156	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit2.test	ready	5	4	
tck/features/clauses/return-skip-limit/ReturnSkipLimit2.feature	188	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit2.test	ready	2	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit2.feature	205	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit2.test	ready	2	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit2.feature	232	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit2.test	ready	2	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit2.feature	247	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit2.test	ready	2	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit2.feature	264	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit2.test	ready	2	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit2.feature	291	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit2.test	ready	2	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit3.feature	33	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit3.test	ready	5	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit3.feature	57	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit3.test	ready	5	0	
tck/features/clauses/return-skip-limit/ReturnSkipLimit3.feature	84	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit3.test	ready	16	0	
tck/features/clauses/return/Return1.feature	33	test/features/sqllogic/clauses/return/Return1.test	ready	1	0	
tck/features/clauses/return/Return2.feature	44	test/features/sqllogic/clauses/return/Return2.test	ready	1	0	
tck/features/clauses/return/Return2.feature	60	test/features/sqllogic/clauses/return/Return2.test	ready	1	0	
tck/features/clauses/return/Return2.feature	76	test/features/sqllogic/clauses/return/Return2.test	ready	2	1	
tck/features/clauses/return/Return2.feature	92	test/features/sqllogic/clauses/return/Return2.test	ready	2	1	
tck/features/clauses/return/Return2.feature	108	test/features/sqllogic/clauses/return/Return2.test	ready	1	0	
tck/features/clauses/return/Return2.feature	124	test/features/sqllogic/clauses/return/Return2.test	ready	1	0	
tck/features/clauses/return/Return2.feature	140	test/features/sqllogic/clauses/return/Return2.test	ready	2	0	
tck/features/clauses/return/Return2.feature	157	test/features/sqllogic/clauses/return/Return2.test	ready	1	0	
tck/features/clauses/return/Return2.feature	184	test/features/sqllogic/clauses/return/Return2.test	ready	1	0	
tck/features/clauses/return/Return2.feature	200	test/features/sqllogic/clauses/return/Return2.test	ready	2	1	
tck/features/clauses/return/Return2.feature	217	test/features/sqllogic/clauses/return/Return2.test	ready	2	1	
tck/features/clauses/return/Return2.feature	234	test/features/sqllogic/clauses/return/Return2.test	ready	2	1	
tck/features/clauses/return/Return2.feature	252	test/features/sqllogic/clauses/return/Return2.test	ready	1	0	
tck/features/clauses/return/Return2.feature	266	test/features/sqllogic/clauses/return/Return2.test	ready	1	0	
tck/features/clauses/return/Return2.feature	280	test/features/sqllogic/clauses/return/Return2.test	ready	2	1	
tck/features/clauses/return/Return3.feature	33	test/features/sqllogic/clauses/return/Return3.test	ready	1	0	
tck/features/clauses/return/Return3.feature	49	test/features/sqllogic/clauses/return/Return3.test	ready	1	0	
tck/features/clauses/return/Return3.feature	65	test/features/sqllogic/clauses/return/Return3.test	ready	2	1	
tck/features/clauses/return/Return4.feature	33	test/features/sqllogic/clauses/return/Return4.test	ready	1	0	
tck/features/clauses/return/Return4.feature	50	test/features/sqllogic/clauses/return/Return4.test	ready	1	0	
tck/features/clauses/return/Return4.feature	66	test/features/sqllogic/clauses/return/Return4.test	ready	1	0	
tck/features/clauses/return/Return4.feature	82	test/features/sqllogic/clauses/return/Return4.test	ready	1	0	
tck/features/clauses/return/Return4.feature	98	test/features/sqllogic/clauses/return/Return4.test	ready	1	0	
tck/features/clauses/return/Return4.feature	114	test/features/sqllogic/clauses/return/Return4.test	ready	1	0	
tck/features/clauses/return/Return4.feature	130	test/features/sqllogic/clauses/return/Return4.test	ready	1	0	
tck/features/clauses/return/Return4.feature	146	test/features/sqllogic/clauses/return/Return4.test	ready	11	0	
tck/features/clauses/return/Return4.feature	163	test/features/sqllogic/clauses/return/Return4.test	ready	2	0	
tck/features/clauses/return/Return4.feature	189	test/features/sqllogic/clauses/return/Return4.test	ready	3	2	
tck/features/clauses/return/Return5.feature	33	test/features/sqllogic/clauses/return/Return5.test	ready	2	0	
tck/features/clauses/return/Return5.feature	49	test/features/sqllogic/clauses/return/Return5.test	ready	3	0	
tck/features/clauses/return/Return5.feature	66	test/features/sqllogic/clauses/return/Return5.test	ready	2	0	
tck/features/clauses/return/Return5.feature	82	test/features/sqllogic/clauses/return/Return5.test	ready	2	0	
tck/features/clauses/return/Return5.feature	98	test/features/sqllogic/clauses/return/Return5.test	ready	3	0	
tck/features/clauses/return/Return6.feature	33	test/features/sqllogic/clauses/return/Return6.test	ready	1	0	
tck/features/clauses/return/Return6.feature	49	test/features/sqllogic/clauses/return/Return6.test	ready	1	0	
tck/features/clauses/return/Return6.feature	65	test/features/sqllogic/clauses/return/Return6.test	ready	2	0	
tck/features/clauses/return/Return6.feature	82	test/features/sqllogic/clauses/return/Return6.test	ready	7251	0	
tck/features/clauses/return/Return6.feature	99	test/features/sqllogic/clauses/return/Return6.test	ready	11	0	
tck/features/clauses/return/Return6.feature	127	test/features/sqllogic/clauses/return/Return6.test	ready	3	0	
tck/features/clauses/return/Return6.feature	146	test/features/sqllogic/clauses/return/Return6.test	ready	3	2	
tck/features/clauses/return/Return6.feature	164	test/features/sqllogic/clauses/return/Return6.test	ready	1	0	
tck/features/clauses/return/Return6.feature	180	test/features/sqllogic/clauses/return/Return6.test	ready	1	0	
tck/features/clauses/return/Return6.feature	196	test/features/sqllogic/clauses/return/Return6.test	ready	100	0	
tck/features/clauses/return/Return6.feature	213	test/features/sqllogic/clauses/return/Return6.test	ready	3	2	
tck/features/clauses/return/Return6.feature	230	test/features/sqllogic/clauses/return/Return6.test	ready	3	3	
tck/features/clauses/return/Return6.feature	267	test/features/sqllogic/clauses/return/Return6.test	ready	6	8	
tck/features/clauses/return/Return7.feature	33	test/features/sqllogic/clauses/return/Return7.test	ready	2	1	
tck/features/clauses/return/Return8.feature	33	test/features/sqllogic/clauses/return/Return8.test	ready	2	0	
tck/features/clauses/set/Set1.feature	33	test/features/sqllogic/clauses/set/Set1.test	ready	1	0	
tck/features/clauses/set/Set1.feature	53	test/features/sqllogic/clauses/set/Set1.test	ready	1	0	
tck/features/clauses/set/Set1.feature	73	test/features/sqllogic/clauses/set/Set1.test	ready	1	0	
tck/features/clauses/set/Set1.feature	91	test/features/sqllogic/clauses/set/Set1.test	ready	2	1	
tck/features/clauses/set/Set1.feature	109	test/features/sqllogic/clauses/set/Set1.test	ready	1	0	
tck/features/clauses/set/Set1.feature	189	test/features/sqllogic/clauses/set/Set1.test	ready	1	0	
tck/features/clauses/set/Set2.feature	33	test/features/sqllogic/clauses/set/Set2.test	ready	1	0	
tck/features/clauses/set/Set2.feature	51	test/features/sqllogic/clauses/set/Set2.test	ready	1	0	
tck/features/clauses/set/Set2.feature	70	test/features/sqllogic/clauses/set/Set2.test	ready	2	1	
tck/features/clauses/set/Set3.feature	33	test/features/sqllogic/clauses/set/Set3.test	ready	1	0	
tck/features/clauses/set/Set3.feature	51	test/features/sqllogic/clauses/set/Set3.test	ready	1	0	
tck/features/clauses/set/Set3.feature	69	test/features/sqllogic/clauses/set/Set3.test	ready	1	0	
tck/features/clauses/set/Set3.feature	87	test/features/sqllogic/clauses/set/Set3.test	ready	1	0	
tck/features/clauses/set/Set3.feature	105	test/features/sqllogic/clauses/set/Set3.test	ready	1	0	
tck/features/clauses/set/Set3.feature	123	test/features/sqllogic/clauses/set/Set3.test	ready	1	0	
tck/features/clauses/set/Set3.feature	141	test/features/sqllogic/clauses/set/Set3.test	ready	1	0	
tck/features/clauses/set/Set4.feature	33	test/features/sqllogic/clauses/set/Set4.test	ready	1	0	
tck/features/clauses/set/Set4.feature	51	test/features/sqllogic/clauses/set/Set4.test	ready	1	0	
tck/features/clauses/set/Set4.feature	70	test/features/sqllogic/clauses/set/Set4.test	ready	1	0	
tck/features/clauses/set/Set4.feature	89	test/features/sqllogic/clauses/set/Set4.test	ready	1	0	
tck/features/clauses/set/Set5.feature	46	test/features/sqllogic/clauses/set/Set5.test	ready	1	0	
tck/features/clauses/set/Set5.feature	65	test/features/sqllogic/clauses/set/Set5.test	ready	1	0	
tck/features/clauses/set/Set5.feature	83	test/features/sqllogic/clauses/set/Set5.test	ready	1	0	
tck/features/clauses/set/Set5.feature	101	test/features/sqllogic/clauses/set/Set5.test	ready	1	0	
tck/features/clauses/set/Set6.feature	33	test/features/sqllogic/clauses/set/Set6.test	ready	1	0	
tck/features/clauses/set/Set6.feature	52	test/features/sqllogic/clauses/set/Set6.test	ready	1	0	
tck/features/clauses/set/Set6.feature	71	test/features/sqllogic/clauses/set/Set6.test	ready	5	0	
tck/features/clauses/set/Set6.feature	96	test/features/sqllogic/clauses/set/Set6.test	ready	5	0	
tck/features/clauses/set/Set6.feature	124	test/features/sqllogic/clauses/set/Set6.test	ready	5	0	
tck/features/clauses/set/Set6.feature	151	test/features/sqllogic/clauses/set/Set6.test	ready	5	0	
tck/features/clauses/set/Set6.feature	174	test/features/sqllogic/clauses/set/Set6.test	ready	5	0	
tck/features/clauses/set/Set6.feature	198	test/features/sqllogic/clauses/set/Set6.test	ready	1	0	
tck/features/clauses/set/Set6.feature	216	test/features/sqllogic/clauses/set/Set6.test	ready	1	0	
tck/features/clauses/set/Set6.feature	234	test/features/sqllogic/clauses/set/Set6.test	ready	5	0	
tck/features/clauses/set/Set6.feature	258	test/features/sqllogic/clauses/set/Set6.test	ready	5	0	
tck/features/clauses/set/Set6.feature	285	test/features/sqllogic/clauses/set/Set6.test	ready	5	0	
tck/features/clauses/set/Set6.feature	310	test/features/sqllogic/clauses/set/Set6.test	ready	5	0	
tck/features/clauses/set/Set6.feature	332	test/features/sqllogic/clauses/set/Set6.test	ready	5	0	
tck/features/clauses/set/Set6.feature	355	test/features/sqllogic/clauses/set/Set6.test	ready	2	1	
tck/features/clauses/set/Set6.feature	374	test/features/sqllogic/clauses/set/Set6.test	ready	2	1	
tck/features/clauses/set/Set6.feature	393	test/features/sqllogic/clauses/set/Set6.test	ready	10	5	
tck/features/clauses/set/Set6.feature	418	test/features/sqllogic/clauses/set/Set6.test	ready	10	5	
tck/features/clauses/set/Set6.feature	446	test/features/sqllogic/clauses/set/Set6.test	ready	10	5	
tck/features/clauses/set/Set6.feature	473	test/features/sqllogic/clauses/set/Set6.test	ready	10	5	
tck/features/clauses/set/Set6.feature	496	test/features/sqllogic/clauses/set/Set6.test	ready	10	5	
tck/features/clauses/union/Union1.feature	81	test/features/sqllogic/clauses/union/Union1.test	ready	2	0	
tck/features/clauses/union/Union2.feature	84	test/features/sqllogic/clauses/union/Union2.test	ready	2	0	
tck/features/clauses/unwind/Unwind1.feature	94	test/features/sqllogic/clauses/unwind/Unwind1.test	ready	2	0	
tck/features/clauses/unwind/Unwind1.feature	113	test/features/sqllogic/clauses/unwind/Unwind1.test	ready	1	0	
tck/features/clauses/unwind/Unwind1.feature	217	test/features/sqllogic/clauses/unwind/Unwind1.test	ready	3	3	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	407	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	2	1	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	431	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	2	1	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	455	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	487	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	517	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	549	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	580	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	612	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	643	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	675	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	706	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	738	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	769	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	6	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	801	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	6	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	832	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	864	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	895	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	pending	0	0	property values must be scalar literals; found 'time' at offset 18
tck/features/clauses/with-orderBy/WithOrderBy1.feature	927	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	pending	0	0	property values must be scalar literals; found 'time' at offset 18
tck/features/clauses/with-orderBy/WithOrderBy1.feature	958	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	990	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy1.feature	1021	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	pending	0	0	property values must be scalar literals; found 'datetime' at offset 22
tck/features/clauses/with-orderBy/WithOrderBy1.feature	1053	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	pending	0	0	property values must be scalar literals; found 'datetime' at offset 22
tck/features/clauses/with-orderBy/WithOrderBy1.feature	1155	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	35	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	65	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	95	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	126	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	156	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	187	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	217	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	248	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	278	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	309	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	339	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	6	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	370	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	6	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	400	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	431	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	461	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	pending	0	0	property values must be scalar literals; found 'time' at offset 18
tck/features/clauses/with-orderBy/WithOrderBy2.feature	492	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	pending	0	0	property values must be scalar literals; found 'time' at offset 18
tck/features/clauses/with-orderBy/WithOrderBy2.feature	522	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	553	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	583	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	pending	0	0	property values must be scalar literals; found 'datetime' at offset 22
tck/features/clauses/with-orderBy/WithOrderBy2.feature	614	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	pending	0	0	property values must be scalar literals; found 'datetime' at offset 22
tck/features/clauses/with-orderBy/WithOrderBy2.feature	644	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	673	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	701	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy2.feature	729	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy3.feature	35	test/features/sqllogic/clauses/with-orderBy/WithOrderBy3.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy3.feature	73	test/features/sqllogic/clauses/with-orderBy/WithOrderBy3.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy3.feature	108	test/features/sqllogic/clauses/with-orderBy/WithOrderBy3.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy3.feature	143	test/features/sqllogic/clauses/with-orderBy/WithOrderBy3.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy3.feature	176	test/features/sqllogic/clauses/with-orderBy/WithOrderBy3.test	ready	8	0	
tck/features/clauses/with-orderBy/WithOrderBy3.feature	209	test/features/sqllogic/clauses/with-orderBy/WithOrderBy3.test	ready	8	0	
tck/features/clauses/with-orderBy/WithOrderBy4.feature	35	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy4.feature	60	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy4.feature	85	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	ready	5	0	
