source_path	source_line	scenario	target_path	status	blockers
tck/features/clauses/match/Match4.feature	71	[3] Zero-length variable length pattern in the middle of the pattern	match/Match4.feature	ported_unverified	insert
tck/features/clauses/match/Match4.feature	93	[4] Matching longer variable length paths	match/Match4.feature	ported_unverified	insert,with_scope_translation,for_iteration
tck/features/clauses/match/Match4.feature	116	[5] Matching variable length pattern with property predicate	match/Match4.feature	ported_unverified	insert,return_star
tck/features/clauses/match/Match4.feature	134	[6] Matching variable length patterns from a bound node	match/Match4.feature	ported_unverified	insert,for_iteration
tck/features/clauses/match/Match4.feature	153	[7] Matching variable length patterns including a bound relationship	match/Match4.feature	ported_unverified	insert
tck/features/clauses/match/Match4.feature	176	[8] Matching relationships into a list and matching variable length using the list	match/Match4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match4.feature	198	[9] Fail when asterisk operator is missing	match/Match4.feature	ported_unverified	insert
tck/features/clauses/match/Match4.feature	241	[10] Fail on negative bound	match/Match4.feature	ported_unverified	insert
tck/features/clauses/match/Match5.feature	69	[1] Handling unbounded variable length match	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	94	[2] Handling explicitly unbounded variable length match	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	119	[3] Handling single bounded variable length match 1	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	131	[4] Handling single bounded variable length match 2	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	144	[5] Handling single bounded variable length match 3	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	159	[6] Handling upper and lower bounded variable length match 1	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	177	[7] Handling upper and lower bounded variable length match 2	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	194	[8] Handling symmetrically bounded variable length match, bounds are zero	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	206	[9] Handling symmetrically bounded variable length match, bounds are one	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	219	[10] Handling symmetrically bounded variable length match, bounds are two	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	234	[11] Handling upper and lower bounded variable length match, empty interval 1	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	245	[12] Handling upper and lower bounded variable length match, empty interval 2	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	256	[13] Handling upper bounded variable length match, empty interval	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	267	[14] Handling upper bounded variable length match 1	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	280	[15] Handling upper bounded variable length match 2	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	297	[16] Handling lower bounded variable length match 1	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	323	[17] Handling lower bounded variable length match 2	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	348	[18] Handling lower bounded variable length match 3	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	371	[19] Handling a variable length relationship and a standard relationship in chain, zero length 1	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	384	[20] Handling a variable length relationship and a standard relationship in chain, zero length 2	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	397	[21] Handling a variable length relationship and a standard relationship in chain, single length 1	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	412	[22] Handling a variable length relationship and a standard relationship in chain, single length 2	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	427	[23] Handling a variable length relationship and a standard relationship in chain, longer 1	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	446	[24] Handling a variable length relationship and a standard relationship in chain, longer 2	match/Match5.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match5.feature	465	[25] Handling a variable length relationship and a standard relationship in chain, longer 3	match/Match5.feature	ported_unverified	insert
tck/features/clauses/match/Match5.feature	500	[26] Handling mixed relationship patterns and directions 1	match/Match5.feature	ported_unverified	insert
tck/features/clauses/match/Match5.feature	541	[27] Handling mixed relationship patterns and directions 2	match/Match5.feature	ported_unverified	insert,for_iteration
tck/features/clauses/match/Match5.feature	584	[28] Handling mixed relationship patterns 1	match/Match5.feature	ported_unverified	insert
tck/features/clauses/match/Match5.feature	619	[29] Handling mixed relationship patterns 2	match/Match5.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	33	[1] Zero-length named path	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	49	[2] Return a simple path	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	66	[3] Return a three node path	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	82	[4] Respecting direction when matching non-existent path	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	98	[5] Path query should return results in written order	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	114	[6] Handling direction of named paths	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	130	[7] Respecting direction when matching existing path	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	147	[8] Respecting direction when matching non-existent path with multiple directions	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	164	[9] Longer path query should return results in written order	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	180	[10] Named path with alternating directed/undirected relationships	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	198	[11] Named path with multiple alternating directed/undirected relationships	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	217	[12] Matching path with multiple bidirectional relationships	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	238	[13] Matching path with both directions should respect other directions	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	257	[14] Named path with undirected fixed variable length pattern	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	281	[15] Variable-length named path	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	297	[16] Return a var length path	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	314	[17] Return a named var length path of length zero	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	332	[18] Undirected named path	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	350	[19] Variable length relationship without lower bound	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	370	[20] Variable length relationship without bounds	match/Match6.feature	ported_unverified	insert
tck/features/clauses/match/Match6.feature	390	[21] Fail when a node has the same variable in a preceding MATCH	match/Match6.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match6.feature	417	[22] Fail when a relationship has the same variable in a preceding MATCH	match/Match6.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match6.feature	445	[23] Fail when a node has the same variable in the same pattern	match/Match6.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match6.feature	477	[24] Fail when a relationship has the same variable in the same pattern	match/Match6.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match6.feature	509	[25] Fail when matching a path variable bound to a value	match/Match6.feature	ported_unverified	with_scope_translation
tck/features/clauses/match/Match7.feature	34	[1] Simple OPTIONAL MATCH on empty graph	match/Match7.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match7.feature	46	[2] OPTIONAL MATCH with previously bound nodes	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	63	[3] OPTIONAL MATCH and bound nodes	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	85	[4] Optionally matching relationship with bound nodes in reverse direction	match/Match7.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match7.feature	104	[5] Optionally matching relationship with a relationship that is already bound	match/Match7.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match7.feature	123	[6] Optionally matching relationship with a relationship and node that are both already bound	match/Match7.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match7.feature	142	[7] MATCH with OPTIONAL MATCH in longer pattern	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	161	[8] Longer pattern with bound nodes without matches	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	183	[9] Longer pattern with bound nodes	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	205	[10] Optionally matching from null nodes should return null	match/Match7.feature	ported_unverified	with_scope_translation
tck/features/clauses/match/Match7.feature	219	[11] Return two subgraphs with bound undirected relationship and optional relationship	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	238	[12] Variable length optional relationships	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	263	[13] Variable length optional relationships with bound nodes	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	285	[14] Variable length optional relationships with length predicates	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	307	[15] Variable length patterns and nulls	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	325	[16] Optionally matching named paths - null result	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	347	[17] Optionally matching named paths - existing result	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	367	[18] Named paths inside optional matches with node predicates	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	389	[19] Optionally matching named paths with single and variable length patterns	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	407	[20] Variable length optional relationships with bound nodes, no matches	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	429	[21] Handling optional matches between nulls	match/Match7.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match7.feature	453	[22] MATCH after OPTIONAL MATCH	match/Match7.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match7.feature	477	[23] OPTIONAL MATCH with labels on the optional end node	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	498	[24] Optionally matching self-loops	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	520	[25] Optionally matching self-loops without matches	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	545	[26] Handling correlated optional matches; first does not match implies second does not match	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	568	[27] Handling optional matches between optionally matched entities	match/Match7.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match7.feature	593	[28] Handling optional matches with inline label predicate	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	615	[29] Satisfies the open world assumption, relationships between same nodes	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	634	[30] Satisfies the open world assumption, single relationship	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match7.feature	652	[31] Satisfies the open world assumption, relationships between different nodes	match/Match7.feature	ported_unverified	insert
tck/features/clauses/match/Match8.feature	33	[1] Pattern independent of bound variables results in cross product	match/Match8.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match8.feature	54	[2] Counting rows after MATCH, MERGE, OPTIONAL MATCH	match/Match8.feature	ported_unverified	insert,with_scope_translation,merge_compatibility
tck/features/clauses/match/Match8.feature	75	[3] Matching and disregarding output, then matching again	match/Match8.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match9.feature	33	[1] Variable length relationship variables are lists of relationships	match/Match9.feature	ported_unverified	insert
tck/features/clauses/match/Match9.feature	54	[2] Return relationships by collecting them as a list - directed, one way	match/Match9.feature	ported_unverified	insert
tck/features/clauses/match/Match9.feature	70	[3] Return relationships by collecting them as a list - undirected, starting from two extremes	match/Match9.feature	ported_unverified	insert
tck/features/clauses/match/Match9.feature	87	[4] Return relationships by collecting them as a list - undirected, starting from one extreme	match/Match9.feature	ported_unverified	insert
tck/features/clauses/match/Match9.feature	103	[5] Variable length pattern with label predicate on both sides	match/Match9.feature	ported_unverified	insert
tck/features/clauses/match/Match9.feature	122	[6] Matching relationships into a list and matching variable length using the list, with bound nodes	match/Match9.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match9.feature	143	[7] Matching relationships into a list and matching variable length using the list, with bound nodes, wrong direction	match/Match9.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match9.feature	163	[8] Variable length relationship in OPTIONAL MATCH	match/Match9.feature	ported_unverified	insert
tck/features/clauses/match/Match9.feature	182	[9] Optionally matching named paths with variable length patterns	match/Match9.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere1.feature	33	[1] Filter node with node label predicate on multi variables with multiple bindings	match-where/MatchWhere1.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere1.feature	50	[2] Filter node with node label predicate on multi variables without any bindings	match-where/MatchWhere1.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere1.feature	66	[3] Filter node with property predicate on a single variable with multiple bindings	match-where/MatchWhere1.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere1.feature	83	[4] Filter start node of relationship with property predicate on multi variables with multiple bindings	match-where/MatchWhere1.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere1.feature	103	[5] Filter end node of relationship with property predicate on multi variables with multiple bindings	match-where/MatchWhere1.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere1.feature	120	[6] Filter node with a parameter in a property predicate on multi variables with one binding	match-where/MatchWhere1.feature	ported_unverified	insert,parameters
tck/features/clauses/match-where/MatchWhere1.feature	139	[7] Filter relationship with relationship type predicate on multi variables with multiple bindings	match-where/MatchWhere1.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere1.feature	160	[8] Filter relationship with property predicate on multi variables with multiple bindings	match-where/MatchWhere1.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere1.feature	177	[9] Filter relationship with a parameter in a property predicate on multi variables with one binding	match-where/MatchWhere1.feature	ported_unverified	insert,parameters
tck/features/clauses/match-where/MatchWhere1.feature	196	[10] Filter node with disjunctive property predicate on single variables with multiple bindings	match-where/MatchWhere1.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere1.feature	216	[11] Filter relationship with disjunctive relationship type predicate on multi variables with multiple bindings	match-where/MatchWhere1.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere1.feature	239	[12] Filter path with path length predicate on multi variables with one binding	match-where/MatchWhere1.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere1.feature	256	[13] Filter path with false path length predicate on multi variables with one binding	match-where/MatchWhere1.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere1.feature	272	[14] Fail when filtering path with property predicate	match-where/MatchWhere1.feature	ported_unverified	semantic_review
tck/features/clauses/match-where/MatchWhere1.feature	283	[15] Fail on aggregation in WHERE	match-where/MatchWhere1.feature	ported_unverified	semantic_review
tck/features/clauses/match-where/MatchWhere2.feature	33	[1] Filter nodes with conjunctive two-part property predicate on multi variables with multiple bindings	match-where/MatchWhere2.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere2.feature	58	[2] Filter node with conjunctive multi-part property predicates on multi variables with multiple bindings	match-where/MatchWhere2.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere3.feature	33	[1] Join between node identities	match-where/MatchWhere3.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere3.feature	51	[2] Join between node properties of disconnected nodes	match-where/MatchWhere3.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere3.feature	71	[3] Join between node properties of adjacent nodes	match-where/MatchWhere3.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere4.feature	33	[1] Join nodes on inequality	match-where/MatchWhere4.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere4.feature	51	[2] Join with disjunctive multi-part predicates including patterns	match-where/MatchWhere4.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere5.feature	33	[1] Filter out on null	match-where/MatchWhere5.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere5.feature	54	[2] Filter out on null if the AND'd predicate evaluates to false	match-where/MatchWhere5.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere5.feature	75	[3] Filter out on null if the AND'd predicate evaluates to true	match-where/MatchWhere5.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere5.feature	96	[4] Do not filter out on null if the OR'd predicate evaluates to true	match-where/MatchWhere5.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere6.feature	33	[1] Filter node with node label predicate on multi variables with multiple bindings after MATCH and OPTIONAL MATCH	match-where/MatchWhere6.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere6.feature	55	[2] Filter node with false node label predicate after OPTIONAL MATCH	match-where/MatchWhere6.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere6.feature	78	[3] Filter node with property predicate on multi variables with multiple bindings after OPTIONAL MATCH	match-where/MatchWhere6.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere6.feature	101	[4] Do not fail when predicates on optionally matched and missed nodes are invalid	match-where/MatchWhere6.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere6.feature	120	[5] Matching and optionally matching with unbound nodes and equality predicate in reverse direction	match-where/MatchWhere6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match-where/MatchWhere6.feature	140	[6] Join nodes on non-equality of properties – OPTIONAL MATCH and WHERE	match-where/MatchWhere6.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere6.feature	163	[7] Join nodes on non-equality of properties – OPTIONAL MATCH on two relationships and WHERE	match-where/MatchWhere6.feature	ported_unverified	insert
tck/features/clauses/match-where/MatchWhere6.feature	186	[8] Join nodes on non-equality of properties – Two OPTIONAL MATCH clauses and WHERE	match-where/MatchWhere6.feature	ported_unverified	insert
tck/features/clauses/merge/Merge1.feature	33	[1] Merge node when no nodes exist	merge/Merge1.feature	ported_unverified	merge_compatibility
tck/features/clauses/merge/Merge1.feature	46	[2] Merge node with label	merge/Merge1.feature	ported_unverified	merge_compatibility
tck/features/clauses/merge/Merge1.feature	60	[3] Merge node with label when it exists	merge/Merge1.feature	ported_unverified	insert,merge_compatibility
tck/features/clauses/merge/Merge1.feature	76	[4] Merge node should create when it doesn't match, properties	merge/Merge1.feature	ported_unverified	insert,merge_compatibility
tck/features/clauses/merge/Merge1.feature	94	[5] Merge node should create when it doesn't match, properties and label	merge/Merge1.feature	ported_unverified	insert,merge_compatibility
tck/features/clauses/merge/Merge1.feature	112	[6] Merge node with prop and label	merge/Merge1.feature	ported_unverified	insert,merge_compatibility
tck/features/clauses/merge/Merge1.feature	128	[7] Merge should work when finding multiple elements	merge/Merge1.feature	ported_unverified	insert,merge_compatibility
tck/features/clauses/merge/Merge1.feature	141	[8] Merge should handle argument properly	merge/Merge1.feature	ported_unverified	insert,with_scope_translation,merge_compatibility
tck/features/clauses/merge/Merge1.feature	159	[9] Merge should support updates while merging	merge/Merge1.feature	ported_unverified	insert,with_scope_translation,for_iteration,merge_compatibility
tck/features/clauses/merge/Merge1.feature	192	[10] Merge must properly handle multiple labels	merge/Merge1.feature	ported_unverified	insert,for_iteration,merge_compatibility
tck/features/clauses/merge/Merge1.feature	211	[11] Merge should be able to merge using property of bound node	merge/Merge1.feature	ported_unverified	insert,merge_compatibility
tck/features/clauses/merge/Merge1.feature	233	[12] Merge should be able to merge using property of freshly created node	merge/Merge1.feature	ported_unverified	insert,merge_compatibility
tck/features/clauses/merge/Merge1.feature	245	[13] Merge should bind a path	merge/Merge1.feature	ported_unverified	merge_compatibility
tck/features/clauses/merge/Merge1.feature	259	[14] Merges should not be able to match on deleted nodes	merge/Merge1.feature	ported_unverified	insert,merge_compatibility
tck/features/clauses/merge/Merge1.feature	282	[15] Fail when merge a node that is already bound	merge/Merge1.feature	ported_unverified	merge_compatibility
tck/features/clauses/merge/Merge1.feature	291	[16] Fail when using parameter as node predicate in MERGE	merge/Merge1.feature	ported_unverified	merge_compatibility,parameters
tck/features/clauses/merge/Merge1.feature	300	[17] Fail on merging node with null property	merge/Merge1.feature	ported_unverified	merge_compatibility
tck/features/clauses/merge/Merge2.feature	33	[1] Merge node with label add label on create	merge/Merge2.feature	ported_unverified	for_iteration,merge_compatibility,merge_actions
tck/features/clauses/merge/Merge2.feature	48	[2] ON CREATE on created nodes	merge/Merge2.feature	ported_unverified	merge_compatibility,merge_actions
tck/features/clauses/merge/Merge2.feature	60	[3] Merge node with label add property on create	merge/Merge2.feature	ported_unverified	merge_compatibility,merge_actions
tck/features/clauses/merge/Merge2.feature	76	[4] Merge node with label add property on update when it exists	merge/Merge2.feature	ported_unverified	insert,merge_compatibility,merge_actions
tck/features/clauses/merge/Merge2.feature	93	[5] Merge should be able to use properties of bound node in ON CREATE	merge/Merge2.feature	ported_unverified	insert,merge_compatibility,merge_actions
tck/features/clauses/merge/Merge2.feature	116	[6] Fail when using undefined variable in ON CREATE	merge/Merge2.feature	ported_unverified	merge_compatibility,merge_actions
tck/features/clauses/merge/Merge3.feature	33	[1] Merge should be able to set labels on match	merge/Merge3.feature	ported_unverified	insert,merge_compatibility,merge_actions
tck/features/clauses/merge/Merge3.feature	48	[2] Merge node with label add label on match when it exists	merge/Merge3.feature	ported_unverified	insert,for_iteration,merge_compatibility,merge_actions
tck/features/clauses/merge/Merge3.feature	66	[3] Merge node and set property on match	merge/Merge3.feature	ported_unverified	insert,merge_compatibility,merge_actions
tck/features/clauses/merge/Merge3.feature	84	[4] Merge should be able to use properties of bound node in ON MATCH	merge/Merge3.feature	ported_unverified	insert,merge_compatibility,merge_actions
tck/features/clauses/merge/Merge3.feature	107	[5] Fail when using undefined variable in ON MATCH	merge/Merge3.feature	ported_unverified	merge_compatibility,merge_actions
tck/features/clauses/merge/Merge4.feature	33	[1] Merge should be able to set labels on match and on create	merge/Merge4.feature	ported_unverified	insert,merge_compatibility,merge_actions
tck/features/clauses/merge/Merge4.feature	51	[2] Merge should be able to use properties of bound node in ON MATCH and ON CREATE	merge/Merge4.feature	ported_unverified	insert,merge_compatibility,merge_actions
tck/features/clauses/merge/Merge5.feature	33	[1] Creating a relationship	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	51	[2] Matching a relationship	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	69	[3] Matching two relationships	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	88	[4] Using bound variables from other updating clause	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	103	[5] Filtering relationships	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	122	[6] Creating relationship when all matches filtered out	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	142	[7] Matching incoming relationship	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	161	[8] Creating relationship with property	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	180	[9] Creating relationship using merged nodes	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	196	[10] Merge should bind a path	merge/Merge5.feature	ported_unverified	merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	213	[11] Use outgoing direction when unspecified	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	229	[12] Match outgoing relationship when direction unspecified	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	247	[13] Match both incoming and outgoing relationships when direction unspecified	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	267	[14] Using list properties via variable	merge/Merge5.feature	ported_unverified	insert,with_scope_translation,for_iteration,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	287	[15] Matching using list property	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	305	[16] Aliasing of existing nodes 1	merge/Merge5.feature	ported_unverified	insert,with_scope_translation,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	325	[17] Aliasing of existing nodes 2	merge/Merge5.feature	ported_unverified	insert,with_scope_translation,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	344	[18] Double aliasing of existing nodes 1	merge/Merge5.feature	ported_unverified	insert,with_scope_translation,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	368	[19] Double aliasing of existing nodes 2	merge/Merge5.feature	ported_unverified	insert,with_scope_translation,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	391	[20] Do not match on deleted entities	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	421	[21] Do not match on deleted relationships	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	446	[22] Fail when imposing new predicates on a variable that is already bound	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	455	[23] Fail when merging relationship without type	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	464	[24] Fail when merging relationship without type, no colon	merge/Merge5.feature	ported_unverified	merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	473	[25] Fail when merging relationship with more than one type	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	482	[26] Fail when merging relationship that is already bound	merge/Merge5.feature	ported_unverified	merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	491	[27] Fail when using parameter as relationship predicate in MERGE	merge/Merge5.feature	ported_unverified	merge_compatibility,parameters,merge_path
tck/features/clauses/merge/Merge5.feature	502	[28] Fail when using variable length relationship in MERGE	merge/Merge5.feature	ported_unverified	merge_compatibility,merge_path
tck/features/clauses/merge/Merge5.feature	512	[29] Fail on merging relationship with null property	merge/Merge5.feature	ported_unverified	insert,merge_compatibility,merge_path
tck/features/clauses/merge/Merge6.feature	33	[1] Using ON CREATE on a node	merge/Merge6.feature	ported_unverified	insert,merge_compatibility,merge_actions,merge_path
tck/features/clauses/merge/Merge6.feature	50	[2] Using ON CREATE on a relationship	merge/Merge6.feature	ported_unverified	insert,merge_compatibility,merge_actions,merge_path
tck/features/clauses/merge/Merge6.feature	70	[3] Updating one property with ON CREATE	merge/Merge6.feature	ported_unverified	insert,merge_compatibility,merge_actions,list_comprehension,merge_path
tck/features/clauses/merge/Merge6.feature	95	[4] Null-setting one property with ON CREATE	merge/Merge6.feature	ported_unverified	insert,merge_compatibility,merge_actions,list_comprehension,merge_path
tck/features/clauses/merge/Merge6.feature	119	[6] Copying properties from node with ON CREATE	merge/Merge6.feature	ported_unverified	insert,merge_compatibility,merge_actions,list_comprehension,merge_path
tck/features/clauses/merge/Merge6.feature	144	[7] Copying properties from literal map with ON CREATE	merge/Merge6.feature	ported_unverified	insert,for_iteration,merge_compatibility,merge_actions,list_comprehension,merge_path
